,date,metric_value,cluster_age_metric
1302,2020-06-22,20.883303497652133,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1303,2020-06-22,18.545852362512374,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1304,2020-06-22,20.871396101687015,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1305,2020-06-22,15.950986967318604,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1306,2020-06-22,17.296199252215384,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1307,2020-06-22,18.497663309884825,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1308,2020-06-22,16.107715421862807,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1309,2020-06-22,17.622194728897725,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1310,2020-06-22,20.590818767395024,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1311,2020-06-22,20.46991063341755,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1312,2020-06-22,14.594241008253565,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1313,2020-06-22,18.029769501155474,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1314,2020-06-22,17.66524363315177,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1315,2020-06-22,17.95402172436629,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1316,2020-06-22,21.936130169878687,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1317,2020-06-22,18.05859482886826,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1318,2020-06-22,19.533326574967177,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1319,2020-06-22,19.474327464173953,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1320,2020-06-22,14.787927673590104,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1321,2020-06-22,20.069013443243634,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1322,2020-06-22,16.10883284630307,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1323,2020-06-22,24.43517161008985,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1324,2020-06-22,20.363050925922245,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1325,2020-06-22,13.281783562087258,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1326,2020-06-29,19.334044522892647,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1327,2020-06-29,22.73100686546416,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1328,2020-06-29,22.212293355460524,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1329,2020-06-29,18.386780164030796,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1330,2020-06-29,19.939591876826363,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1331,2020-06-29,18.56124826470119,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1332,2020-06-29,19.170400901008843,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1333,2020-06-29,19.85133555374198,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1334,2020-06-29,18.502451814534492,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1335,2020-06-29,19.657214301838955,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1336,2020-06-29,11.316400240462988,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1337,2020-06-29,16.13228473482557,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1338,2020-06-29,18.108324238660423,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1339,2020-06-29,13.123144305375568,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1340,2020-06-29,19.535211517736382,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1341,2020-06-29,21.004012455035056,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1342,2020-06-29,16.379691168368335,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1343,2020-06-29,22.063501836914803,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1344,2020-06-29,24.14249963197409,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1345,2020-06-29,22.408187544307097,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1346,2020-06-29,15.180652663769983,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1347,2020-06-29,18.467034664302886,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1348,2020-06-29,15.289350967051448,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1349,2020-06-29,23.460029523544847,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1350,2020-06-29,16.61874406193461,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1351,2020-06-29,20.811077042607213,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1352,2020-06-29,18.357398674759512,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1353,2020-06-29,18.169742992118092,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1354,2020-06-29,15.499400366948302,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1355,2020-06-29,18.620078598823305,"Cluster: 6.0, Age: TOTAL, Metric: current_mortality_100K"
1356,2020-06-29,18.75841184387618,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1357,2020-06-29,19.076094541124547,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1358,2020-06-29,19.86300297285692,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1359,2020-06-29,16.313509398394025,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1360,2020-06-29,15.658600747437209,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1361,2020-06-29,17.59345523465271,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1362,2020-06-29,22.192543782548068,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1363,2020-06-29,18.341369570445124,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1364,2020-06-29,24.078126438491008,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1365,2020-06-29,17.76653045659983,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1366,2020-06-29,16.326705979656065,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1367,2020-06-29,13.934986032353844,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1368,2020-06-29,21.183056333039318,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1369,2020-06-29,21.21790791427965,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1370,2020-06-29,15.63668679455739,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1371,2020-06-29,19.96592332861106,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1372,2020-06-29,18.429782528566165,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1373,2020-06-29,21.328292922624268,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1374,2020-06-29,14.301469475988657,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1375,2020-06-29,16.928195012806547,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1376,2020-06-29,18.048021838106425,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1377,2020-07-06,13.291183775373781,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1378,2020-07-06,19.49317738791423,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1379,2020-07-06,20.06191847510167,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1380,2020-07-06,15.419694558816293,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1381,2020-07-06,14.301469475988657,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1382,2020-07-06,19.938733709148252,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1383,2020-07-06,18.300457252462575,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1384,2020-07-06,10.643305802368534,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1385,2020-07-06,19.504224688668415,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1386,2020-07-06,19.292807524428785,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1387,2020-07-06,18.802798930926574,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1388,2020-07-06,20.78203654235525,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1389,2020-07-06,10.52642885530457,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1390,2020-07-06,20.35751756969153,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1391,2020-07-06,21.608637996174135,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1392,2020-07-06,18.40693212009655,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1393,2020-07-06,16.683841209087785,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1394,2020-07-06,20.62716401051003,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1395,2020-07-06,18.169742992118092,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1396,2020-07-06,19.669013265466685,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1397,2020-07-06,16.544020018264224,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1398,2020-07-06,15.974108054423093,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1399,2020-07-06,18.199860467736414,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1400,2020-07-06,17.84963491269987,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1401,2020-07-06,18.34333070987122,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1402,2020-07-06,18.99197815018133,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1403,2020-07-06,24.078126438491008,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1404,2020-07-06,18.27336771156681,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1405,2020-07-06,22.698079846711767,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1406,2020-07-06,19.21350647526158,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1407,2020-07-06,15.27641321799142,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1408,2020-07-06,21.761956835158617,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1409,2020-07-06,13.897919779221619,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1410,2020-07-06,21.238025770395463,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1411,2020-07-06,14.878500711627801,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1412,2020-07-06,21.574072140913486,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1413,2020-07-06,15.354476930912387,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1414,2020-07-06,17.59170936770507,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1415,2020-07-06,23.698493998929745,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1416,2020-07-06,16.754347753241966,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1417,2020-07-06,17.701751026573902,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1418,2020-07-06,18.986765449511672,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1419,2020-07-06,22.82481546544282,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1420,2020-07-06,18.67449255078508,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1421,2020-07-06,19.148814810589702,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1422,2020-07-06,20.79663724677731,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1423,2020-07-06,19.29291467708484,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1424,2020-07-06,17.169138560150948,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1425,2020-07-06,16.095322178643876,"Cluster: 6.0, Age: TOTAL, Metric: current_mortality_100K"
1426,2020-07-06,17.66487213997308,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1427,2020-07-06,21.991819043315886,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1428,2020-07-13,17.704504734184567,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1429,2020-07-13,21.405091353872027,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1430,2020-07-13,19.28606927654987,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1431,2020-07-13,21.666083471941942,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1432,2020-07-13,20.57899469272404,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1433,2020-07-13,16.313509398394025,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1434,2020-07-13,13.104329799460789,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1435,2020-07-13,22.858490304992415,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1436,2020-07-13,16.321371272997506,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1437,2020-07-13,17.24308290822999,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1438,2020-07-13,17.06008759698824,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1439,2020-07-13,19.377296033879144,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1440,2020-07-13,19.497978367506107,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1441,2020-07-13,18.89315296855193,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1442,2020-07-13,26.085503389077513,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1443,2020-07-13,19.235487511654153,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1444,2020-07-13,19.19651949335055,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1445,2020-07-13,20.68122359663978,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1446,2020-07-13,22.79152155398192,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1447,2020-07-13,18.16296323092738,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1448,2020-07-13,19.40384247143678,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1449,2020-07-13,22.6179788574093,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1450,2020-07-13,17.741829091595605,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1451,2020-07-13,16.80419345194677,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1452,2020-07-13,20.660504164914574,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1453,2020-07-13,17.8729888967976,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1454,2020-07-13,19.851951547779272,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1455,2020-07-13,18.796285853915265,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1456,2020-07-13,19.4236719064334,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1457,2020-07-13,15.824182294580034,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1458,2020-07-13,11.466903649342088,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1459,2020-07-13,13.403478202593574,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1460,2020-07-13,20.208954230551075,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1461,2020-07-13,18.269773837880315,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1462,2020-07-13,20.06191847510167,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1463,2020-07-13,24.846555730152975,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1464,2020-07-13,12.408856945733588,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1465,2020-07-13,19.556236402304375,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1466,2020-07-13,10.012279766654984,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1467,2020-07-13,15.228018425902293,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1468,2020-07-13,19.585761151642753,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1469,2020-07-13,11.826215143606005,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1470,2020-07-13,15.597477935082983,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1471,2020-07-13,15.991832577101203,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1472,2020-07-13,18.14668677003966,"Cluster: 6.0, Age: TOTAL, Metric: current_mortality_100K"
1473,2020-07-13,15.460106204207838,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1474,2020-07-13,18.78745222519145,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1475,2020-07-13,20.96957964773172,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1476,2020-07-13,16.175025760226212,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1477,2020-07-13,13.717251875598315,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1478,2020-07-13,18.501947152034415,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1479,2020-07-20,18.148820326678763,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1480,2020-07-20,19.877438055472084,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1481,2020-07-20,19.40384247143678,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1482,2020-07-20,22.788105002087274,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1483,2020-07-20,18.974392048327683,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1484,2020-07-20,10.1805533761786,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1485,2020-07-20,17.96928843892375,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1486,2020-07-20,12.030204406062364,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1487,2020-07-20,19.37937381700731,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1488,2020-07-20,18.18902200871663,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1489,2020-07-20,14.073018115101652,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1490,2020-07-20,20.12981007252172,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1491,2020-07-20,19.567992963272236,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1492,2020-07-20,19.377296033879144,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1493,2020-07-20,20.227648915315697,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1494,2020-07-20,21.450201884253026,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1495,2020-07-20,17.436599026864197,"Cluster: 6.0, Age: TOTAL, Metric: current_mortality_100K"
1496,2020-07-20,19.192860255984773,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1497,2020-07-20,20.62525157469836,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1498,2020-07-20,16.37987442096277,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1499,2020-07-20,19.567619249128406,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1500,2020-07-20,22.41736154472063,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1501,2020-07-20,19.365260448372887,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1502,2020-07-20,13.24815261871817,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1503,2020-07-20,24.148796145423557,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1504,2020-07-20,19.221134425051755,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1505,2020-07-20,21.133929385984967,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1506,2020-07-20,19.91113675344996,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1507,2020-07-20,18.05780460277737,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1508,2020-07-20,20.183135396970407,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1509,2020-07-20,26.806956405187147,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1510,2020-07-20,21.388823433449943,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1511,2020-07-20,14.833004129485172,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1512,2020-07-20,25.061714471887022,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1513,2020-07-20,13.401565501392273,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1514,2020-07-20,16.302010350042316,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1515,2020-07-20,18.264742701367307,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1516,2020-07-20,14.976875703913157,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1517,2020-07-20,18.04148851775792,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1518,2020-07-20,14.851525994295914,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1519,2020-07-20,14.932318398699847,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1520,2020-07-20,19.48625870792186,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1521,2020-07-20,17.123977597808132,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1522,2020-07-20,19.155908571584945,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1523,2020-07-20,17.388166204622628,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1524,2020-07-20,22.60502220396536,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1525,2020-07-20,22.000765952592424,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1526,2020-07-20,20.423913010710873,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1527,2020-07-20,18.34722116046174,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1528,2020-07-20,15.604281234146232,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1529,2020-07-20,18.74895556089946,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1530,2020-07-27,19.743142695773887,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1531,2020-07-27,22.55554302469832,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1532,2020-07-27,20.084679049381926,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1533,2020-07-27,11.610879057129312,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1534,2020-07-27,19.599023714818692,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1535,2020-07-27,20.564153241078806,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1536,2020-07-27,18.556543696324763,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1537,2020-07-27,20.10521730389036,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1538,2020-07-27,21.98210796722795,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1539,2020-07-27,19.824328966092548,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1540,2020-07-27,11.04012718226514,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1541,2020-07-27,18.333971627160352,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1542,2020-07-27,17.868754001856367,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1543,2020-07-27,20.18842530282638,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1544,2020-07-27,19.15425939136896,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1545,2020-07-27,16.377073007626713,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1546,2020-07-27,19.134912064288702,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1547,2020-07-27,19.34827169460015,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1548,2020-07-27,20.008885835914533,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1549,2020-07-27,20.381301009727803,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1550,2020-07-27,25.96149561463841,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1551,2020-07-27,19.029723757435733,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1552,2020-07-27,19.33016634199877,"Cluster: 6.0, Age: TOTAL, Metric: current_mortality_100K"
1553,2020-07-27,21.19447150362548,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1554,2020-07-27,19.48625870792186,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1555,2020-07-27,26.756364192340037,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1556,2020-07-27,19.032073210967752,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1557,2020-07-27,16.321371272997506,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1558,2020-07-27,22.918676326717705,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1559,2020-07-27,16.89987043432667,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1560,2020-07-27,17.704504734184567,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1561,2020-07-27,21.328292922624268,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1562,2020-07-27,21.141743684248404,"Cluster: 5.0, Age: TOTAL, Metric: current_mortality_100K"
1563,2020-07-27,24.06156874209728,"Cluster: 4.0, Age: TOTAL, Metric: current_mortality_100K"
1564,2020-07-27,18.497663309884825,"Cluster: 2.0, Age: TOTAL, Metric: current_mortality_100K"
1565,2020-07-27,14.195648483296356,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1566,2020-07-27,20.792265277316837,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1567,2020-07-27,20.999396267357312,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
1568,2020-07-27,13.778725647600105,"Cluster: 1.0, Age: TOTAL, Metric: current_mortality_100K"
1569,2020-07-27,25.137825339092778,"Cluster: 3.0, Age: TOTAL, Metric: current_mortality_100K"
